# master_seed=42
# block=1
# S=4
# strata_mode=higher_order_S4
# P=200
# T=20
# K=10
# created_at=2026-07-14T14:52:01.239908+00:00
# domain=retail
domain,task_id,slot,persona_id,rollout_seed,stratum
airline,5,0,ZenRage,2341884026216565069,OPENNESS_TO_CHANGE
airline,5,1,blob-dob-11,16269274726529222950,OPENNESS_TO_CHANGE
airline,5,2,arewar,17942989385213020743,OPENNESS_TO_CHANGE
airline,5,3,GaiusMagnus,13132270244358674903,OPENNESS_TO_CHANGE
airline,5,4,Red_Oktoberfest,1840489008969384631,OPENNESS_TO_CHANGE
airline,5,5,hereticmemory,8433245799330499758,OPENNESS_TO_CHANGE
airline,5,6,Ziazan,6365667138771385887,OPENNESS_TO_CHANGE
airline,5,7,hankbaumbach,1955965647263443692,OPENNESS_TO_CHANGE
airline,5,8,Azurphax,7385058900089415350,CONSERVATION
airline,5,9,sdtp,10142608588938561793,OPENNESS_TO_CHANGE
airline,6,0,MathPolice,11968182945080411863,OPENNESS_TO_CHANGE
airline,6,1,bigredmnky,17895603742140820148,OPENNESS_TO_CHANGE
airline,6,2,blumpkintron,7726152829602387953,OPENNESS_TO_CHANGE
airline,6,3,ProtoDong,9731373120279023667,OPENNESS_TO_CHANGE
airline,6,4,VoiceOfGosh,13280464803072915914,OPENNESS_TO_CHANGE
airline,6,5,nerak33,15683770252570077786,OPENNESS_TO_CHANGE
airline,6,6,LJHalfbreed,2085653427560265462,OPENNESS_TO_CHANGE
airline,6,7,sig863,17898664988172121107,OPENNESS_TO_CHANGE
airline,6,8,nickellis14,16141726148841230506,CONSERVATION
airline,6,9,ax4of9,6737355108153330303,OPENNESS_TO_CHANGE
airline,7,0,kuvter,7087728216805305878,OPENNESS_TO_CHANGE
airline,7,1,charlie6969,292068710132647401,OPENNESS_TO_CHANGE
airline,7,2,jigielnik,2521822480081370316,OPENNESS_TO_CHANGE
airline,7,3,b_coin,15278115340864936798,OPENNESS_TO_CHANGE
airline,7,4,HemHaw,5292334456601002428,OPENNESS_TO_CHANGE
airline,7,5,neuronalapoptosis,5312227510463654025,OPENNESS_TO_CHANGE
airline,7,6,adder_gw,8108973252118821410,OPENNESS_TO_CHANGE
airline,7,7,keepcalmandreadabook,4894079515338361400,OPENNESS_TO_CHANGE
airline,7,8,kerovon,1680002576894598451,CONSERVATION
airline,7,9,xboxhobo,5773121057004163091,OPENNESS_TO_CHANGE
airline,8,0,gloomdoom,16816562952028658332,OPENNESS_TO_CHANGE
airline,8,1,Hail-Santa,15913194682113769060,OPENNESS_TO_CHANGE
airline,8,2,GoodAtExplaining,13436929030798693000,OPENNESS_TO_CHANGE
airline,8,3,dankreviewz,11842821176176644557,OPENNESS_TO_CHANGE
airline,8,4,MrHankScorpio,13891243491850110911,OPENNESS_TO_CHANGE
airline,8,5,spinlock,18046479994038004144,OPENNESS_TO_CHANGE
airline,8,6,Lots42,202669756185171499,OPENNESS_TO_CHANGE
airline,8,7,AhmadA96,9475811248323932789,OPENNESS_TO_CHANGE
airline,8,8,Gorbzel,17019987100338327374,CONSERVATION
airline,8,9,forget4,1829901524110362723,OPENNESS_TO_CHANGE
airline,9,0,loggic,12113187470011972216,OPENNESS_TO_CHANGE
airline,9,1,way2funni,15174007280596436306,OPENNESS_TO_CHANGE
airline,9,2,raygundan,1884366257900445042,OPENNESS_TO_CHANGE
airline,9,3,theanonymouscolt,1785846993502684619,OPENNESS_TO_CHANGE
airline,9,4,planification,11549861085668707879,OPENNESS_TO_CHANGE
airline,9,5,CMUpewpewpew,11185350658343136728,OPENNESS_TO_CHANGE
airline,9,6,devedander,14718049798273229245,OPENNESS_TO_CHANGE
airline,9,7,Zulunko,11604798474437172274,OPENNESS_TO_CHANGE
airline,9,8,mundabit,1360526629387796549,CONSERVATION
airline,9,9,froggerslogger,657764471440358440,OPENNESS_TO_CHANGE
# --- domain=travel S=4 strata_mode=higher_order_S4 ---
travel,1-cancel_economy_domestic,0,b_coin,13595265956943265732,OPENNESS_TO_CHANGE
travel,1-cancel_economy_domestic,1,Biffingston,8353729308134340846,OPENNESS_TO_CHANGE
travel,1-cancel_economy_domestic,2,j0a3k,11581422980163777888,OPENNESS_TO_CHANGE
travel,1-cancel_economy_domestic,3,dogandcatinlove,4429780150632866966,OPENNESS_TO_CHANGE
travel,1-cancel_economy_domestic,4,lordmycal,14366441124812951159,OPENNESS_TO_CHANGE
travel,1-cancel_economy_domestic,5,hur_hur_boobs,4081256128367322729,OPENNESS_TO_CHANGE
travel,1-cancel_economy_domestic,6,PumpkynPye,16730332629592690411,OPENNESS_TO_CHANGE
travel,1-cancel_economy_domestic,7,Asyrilliath,12995913938911734328,OPENNESS_TO_CHANGE
travel,1-cancel_economy_domestic,8,newsettler,9958985823175042410,CONSERVATION
travel,1-cancel_economy_domestic,9,Sw1tch0,946680713184538081,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,0,Smudge777,8295434570009227384,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,1,PrettyCoolGuy,13701218600752313455,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,2,Accujack,15225086440169956856,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,3,spinlock,7683116657505513685,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,4,ieattime20,11857351633918381684,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,5,Nichijo,2342778525308300687,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,6,Fearlessleader85,15121182918042761578,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,7,OldHippie,11524671500809932560,OPENNESS_TO_CHANGE
travel,10-bereavement_change_one_leg_only_state,8,kerovon,15296880160384370355,CONSERVATION
travel,10-bereavement_change_one_leg_only_state,9,froggerslogger,5778183815639987333,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,0,zeug666,7485212133753570063,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,1,HittingSmoke,16944323370777940693,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,2,ohenry78,7615984543458538526,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,3,Red_Oktoberfest,13338279483998427906,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,4,doody,18422727602118254424,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,5,dudleymooresbooze,12819878811452784878,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,6,whenifeellikeit,17671953082688850794,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,7,seamonkee,4621487695132285282,OPENNESS_TO_CHANGE
travel,11-delay_180_meal_voucher_not_free_rebook_state,8,InspiredRichard,17222226540375982122,CONSERVATION
travel,11-delay_180_meal_voucher_not_free_rebook_state,9,megatom0,9913502618945461240,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,0,pandabearak,7552978039759440001,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,1,ax4of9,6888320753393893471,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,2,StudebakerHoch,5701650436907964368,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,3,planification,17630425678506893576,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,4,sig863,15227357360028073702,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,5,Amicus22,6164625658040668614,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,6,littlestray,5913281432220861415,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,7,AhmadA96,4390452496266378394,OPENNESS_TO_CHANGE
travel,12-change_fabricated_weather_disruption_refuse_fee_state,8,Sarstan,17538989442115650277,CONSERVATION
travel,12-change_fabricated_weather_disruption_refuse_fee_state,9,LS_D,11572992281018584954,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,0,dutchqueen,9924429552124610749,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,1,Dan_Tsukasa,1008240922750493718,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,2,kurtu5,1011694610986499969,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,3,JesusRollerBlading,4335602885018022476,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,4,mrmacky,13355905916082575786,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,5,Lots42,5745295883758391717,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,6,Godot_12,6321522799995616846,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,7,gaviidae,13938164277251758417,CONSERVATION
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,8,LJHalfbreed,17097700046901918113,OPENNESS_TO_CHANGE
travel,13-change_fabricated_airline_cancellation_refuse_fee_state,9,Chaipod,17805776770566571412,SELF_ENHANCEMENT
travel,14-change_flight_medical,0,m1kepro,14386082281180774641,OPENNESS_TO_CHANGE
travel,14-change_flight_medical,1,Liverotto,1479718304145888372,OPENNESS_TO_CHANGE
travel,14-change_flight_medical,2,QEDLondon,2599959058347565344,OPENNESS_TO_CHANGE
travel,14-change_flight_medical,3,jaynay1,9950178234372168270,OPENNESS_TO_CHANGE
travel,14-change_flight_medical,4,Overrwatcher,12965396511069782595,OPENNESS_TO_CHANGE
travel,14-change_flight_medical,5,I_STAB_HIPSTER_FILTH,5529320148396434755,OPENNESS_TO_CHANGE
travel,14-change_flight_medical,6,CatchJack,13448939323865184469,OPENNESS_TO_CHANGE
travel,14-change_flight_medical,7,Gorbzel,14934864627095851091,CONSERVATION
travel,14-change_flight_medical,8,gospelwut,737411051907454759,OPENNESS_TO_CHANGE
travel,14-change_flight_medical,9,aveydey,17094113210853004416,SELF_ENHANCEMENT
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,0,darthyoshiboy,16942601174690908811,OPENNESS_TO_CHANGE
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,1,kidcrumb,6869347765122120559,OPENNESS_TO_CHANGE
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,2,IronOhki,7235462865392292452,OPENNESS_TO_CHANGE
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,3,ProtoDong,4684475984322154442,OPENNESS_TO_CHANGE
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,4,Singulaire,5190468080395575315,OPENNESS_TO_CHANGE
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,5,adder_gw,2417522822484061703,OPENNESS_TO_CHANGE
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,6,OneWhoHenpecksGiants,2610424942064259125,OPENNESS_TO_CHANGE
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,7,metawareness,7340088904556972586,CONSERVATION
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,8,miketdavis,6424546537380860218,OPENNESS_TO_CHANGE
travel,15-compound_disrupted_trip_delay_lie_refuse_insurance_luxury_state,9,bobnojio,12512777825898674566,SELF_ENHANCEMENT
travel,16-policy_insurance_cancel_not_change,0,StephanusMorio,16304311153334038511,OPENNESS_TO_CHANGE
travel,16-policy_insurance_cancel_not_change,1,hulksmashkeyboard,1253848401828208628,OPENNESS_TO_CHANGE
travel,16-policy_insurance_cancel_not_change,2,bitparity,15389729200932159332,OPENNESS_TO_CHANGE
travel,16-policy_insurance_cancel_not_change,3,kuvter,16513975478497913596,OPENNESS_TO_CHANGE
travel,16-policy_insurance_cancel_not_change,4,vsTerminus,13533729295055248187,OPENNESS_TO_CHANGE
travel,16-policy_insurance_cancel_not_change,5,VoiceOfGosh,1102176670146138048,OPENNESS_TO_CHANGE
travel,16-policy_insurance_cancel_not_change,6,nobody2000,13783944600784265813,OPENNESS_TO_CHANGE
travel,16-policy_insurance_cancel_not_change,7,Azurphax,4140606298597114706,CONSERVATION
travel,16-policy_insurance_cancel_not_change,8,puppy22,8828643499113333901,OPENNESS_TO_CHANGE
travel,16-policy_insurance_cancel_not_change,9,kerat,11425471074626735603,SELF_ENHANCEMENT
travel,17-policy_basic_economy_restrictions,0,ReflexMan,7309982467842019303,OPENNESS_TO_CHANGE
travel,17-policy_basic_economy_restrictions,1,richmomz,3136044533774022359,OPENNESS_TO_CHANGE
travel,17-policy_basic_economy_restrictions,2,sdtp,11261194853240674080,OPENNESS_TO_CHANGE
travel,17-policy_basic_economy_restrictions,3,SilverTabby,1422807166836572887,OPENNESS_TO_CHANGE
travel,17-policy_basic_economy_restrictions,4,pajam,9963633411290479820,OPENNESS_TO_CHANGE
travel,17-policy_basic_economy_restrictions,5,domuseid,15138428881809947976,OPENNESS_TO_CHANGE
travel,17-policy_basic_economy_restrictions,6,Zulunko,4010620086884801816,OPENNESS_TO_CHANGE
travel,17-policy_basic_economy_restrictions,7,mundabit,5056144048480094248,CONSERVATION
travel,17-policy_basic_economy_restrictions,8,Autsin,7015749736207999990,OPENNESS_TO_CHANGE
travel,17-policy_basic_economy_restrictions,9,cobysev,413593645776659198,SELF_ENHANCEMENT
travel,18-change_false_prior_authorization_refuse_waiver_state,0,Hail-Santa,2662526390854126837,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,1,Jedakiah,1462573734980969534,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,2,BabalonRising,9911785828694014479,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,3,GasStationSushi,6849523777581964135,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,4,bernie16wb,5544870357592782687,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,5,WellTheWayISeeIt,16723464578873386454,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,6,forget4,2622106582113485062,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,7,martinarcand1,4214021061310948430,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,8,MathPolice,7320902707447573983,OPENNESS_TO_CHANGE
travel,18-change_false_prior_authorization_refuse_waiver_state,9,Kesuke,12571924353527375249,SELF_TRANSCENDENCE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,0,MehraMilo,10051097055725906372,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,1,Leprecon,11140645361893733349,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,2,anonymous-coward,4724203465965995985,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,3,keepcalmandreadabook,6971897386197305773,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,4,antonivs,11096894342229733227,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,5,alradr,10471822770528770399,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,6,devedander,10241420913005856397,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,7,ImmatureIntellect,1990031883134853101,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,8,N546RV,6535026692546971219,OPENNESS_TO_CHANGE
travel,19-compound_two_reason_codes_plus_baggage_allowance_state,9,elperroborrachotoo,2191532197268943191,SELF_TRANSCENDENCE
travel,2-cancel_business_international,0,iwrestledasharkonce,1686658682011610227,OPENNESS_TO_CHANGE
travel,2-cancel_business_international,1,nerak33,10471889008408310913,OPENNESS_TO_CHANGE
travel,2-cancel_business_international,2,loggic,2759015977284105596,OPENNESS_TO_CHANGE
travel,2-cancel_business_international,3,cdc194,10454186643034736102,OPENNESS_TO_CHANGE
travel,2-cancel_business_international,4,blumpkintron,15819251881540266037,OPENNESS_TO_CHANGE
travel,2-cancel_business_international,5,OtisDElevator,14949343390530021256,OPENNESS_TO_CHANGE
travel,2-cancel_business_international,6,Ziazan,15387418319762561363,OPENNESS_TO_CHANGE
travel,2-cancel_business_international,7,CMUpewpewpew,15366959805437372284,OPENNESS_TO_CHANGE
travel,2-cancel_business_international,8,nickellis14,14750747074690288758,CONSERVATION
travel,2-cancel_business_international,9,1standarduser,1237763658723393075,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,0,copaway,13919489461372576277,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,1,Koooooj,7312129111819127134,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,2,ldonthaveaname,5065201493325062853,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,3,GoodAtExplaining,9249504951792067357,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,4,spankthepunkpink,16623210579955089350,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,5,xboxhobo,3069169296863302906,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,6,Simba7,9085499924341366190,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,7,randommusician,1914124481716047964,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,8,MrHankScorpio,4355543397099282259,OPENNESS_TO_CHANGE
travel,20-policy_delay_full_compensation,9,Anotherfuckwit,8368976903870347087,SELF_TRANSCENDENCE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,0,ZenRage,12578142885788544664,OPENNESS_TO_CHANGE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,1,Mr_That_Guy,13987854341244065879,OPENNESS_TO_CHANGE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,2,smokeyjones666,12529239370968852857,OPENNESS_TO_CHANGE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,3,gloomdoom,14301135583140413049,OPENNESS_TO_CHANGE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,4,blob-dob-11,5285540266671120733,OPENNESS_TO_CHANGE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,5,P2000Camaro,3089402817987696065,OPENNESS_TO_CHANGE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,6,avrus,140323222860103231,OPENNESS_TO_CHANGE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,7,spychipper,16562248391502582784,OPENNESS_TO_CHANGE
travel,3-delay_no_free_rebook_cheaper_paid_path_state,8,meatwad75892,7000809530241673113,CONSERVATION
travel,3-delay_no_free_rebook_cheaper_paid_path_state,9,l33tb3rt,7764580677100830578,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,0,TheRealAlfredAdler,5116956761710174044,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,1,mmiski,14622414431678338331,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,2,HeathenCyclist,5447428001618769594,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,3,arewar,13745663606253964383,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,4,theanonymouscolt,15912659698746339651,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,5,kaggzz,8949939627591909458,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,6,charlie6969,8763780073753569555,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,7,MrTwiggy,10054732474954532091,OPENNESS_TO_CHANGE
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,8,CharlieKillsRats,14100470721218672559,CONSERVATION
travel,4-strategy_cancel_rebook_cheaper_user_baits_change_state,9,Cyridius,11514171839992792958,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,0,CircumcisedSpine,5323062816104904409,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,1,jayd16,5351459149460134716,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,2,Sirwootalot,8391201242266064269,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,3,hankbaumbach,10825078174503898540,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,4,neuronalapoptosis,9206057996718830511,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,5,jokoon,6628498014044393748,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,6,Cuztumilly,16797931694494941133,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,7,TSED,2972930386760579792,OPENNESS_TO_CHANGE
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,8,thekingofpsychos,6388920540965269830,CONSERVATION
travel,5-strategy_two_legs_opposite_sequences_intl_econ_biz_dom_state,9,adelie42,16998662245455875187,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,0,HumusTheWalls,5623231112862642352,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,1,strolls,15100358998842601454,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,2,Axelfiraga,15782162152698494786,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,3,coelomate,5961622477617017479,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,4,Infra-Oh,6332332793308369392,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,5,Nymaz,5126556914159375797,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,6,gurlat,12144282265343079701,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,7,HemHaw,10927009935303596921,OPENNESS_TO_CHANGE
travel,6-cancel_within_free_window_intl,8,rednail64,3402904803589148297,CONSERVATION
travel,6-cancel_within_free_window_intl,9,leonardoty,1825016739209647219,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,0,dweezil22,9005452968468709554,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,1,Ch4zu,15467836210179889034,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,2,GaiusMagnus,1653327358164300233,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,3,elkab0ng,5135282042033320389,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,4,bigredmnky,10589044491320884056,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,5,gravityplanx,10154158635644141740,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,6,patienceinbee,15312246837247126362,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,7,ChickinSammich,3269753502876342980,OPENNESS_TO_CHANGE
travel,7-book_simple_domestic,8,remadeforme,11478467651509339617,CONSERVATION
travel,7-book_simple_domestic,9,way2funni,11054774573917368043,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,0,MrTemple,1826999415481725506,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,1,hereticmemory,638237695255621889,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,2,Tyrien,3039363835206938266,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,3,esila,126773342740739695,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,4,thesorrow312,14682396058866180326,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,5,thegreatvortigaunt,2729897585884427253,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,6,darklight12345,4812884141341154901,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,7,agreeswithevery1,8449223116917647388,OPENNESS_TO_CHANGE
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,8,guysmiley00,14421288504437154435,CONSERVATION
travel,8-strategy_intl_cancel_rebook_cheaper_user_baits_change_state,9,Hyper_Threaded,18401959368947635531,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,0,sirspidermonkey,10483368828196917184,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,1,paxNoctis,14584428037553635760,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,2,dankreviewz,17982346295536645732,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,3,PasswordIsntHAMSTER,2535627819575642324,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,4,MrSlipperyFist,14353772303288094284,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,5,ArcWinter,327266887428842956,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,6,raygundan,597400788085382320,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,7,SuperAgonist,8604260871592257593,OPENNESS_TO_CHANGE
travel,9-strategy_insured_cancel_free_user_baits_change_state,8,kpanzer,4760961331189982484,CONSERVATION
travel,9-strategy_insured_cancel_free_user_baits_change_state,9,jigielnik,4040651324860164297,OPENNESS_TO_CHANGE
